CustomerID,predicted_probability
1D6ORBK1LR,0.13657112
JE7RB4IHHT,0.103517435
KI1OYPT8ZX,0.2139172
M8A4C8PH83,0.1302815
S880QYQURR,0.35386926
GSZDFLYJ12,0.16695586
NSKIBFM8PN,0.6150971
CC1V3PWX47,0.17331848
2LOUBV1NA3,0.06070228
F4IR6GGECA,0.43335426
DSY8WESLP1,0.07510863
6M119QNVWF,0.4175963
25HD42S871,0.046987846
29DHMQM80S,0.21324952
UEETG050GF,0.056832235
OLMJ9QOFFX,0.05735151
5YN5KF30DE,0.13447405
RW7UNDDFJT,0.17731138
DEM1WK7ZIP,0.022524964
Y10PDI85YR,0.04346111
ZSSAMLTP5H,0.14471903
B0CDZ6OZAZ,0.09297315
P3PLNKGDQ8,0.1805259
CU97DOUHRJ,0.12308019
H2ZDVNR7QV,0.19532004
P0V4Y819AB,0.2456687
EGBCBK27S3,0.0348634
F4H6M46OJI,0.28010985
GKRTD3PCAN,0.1414371
DD7H65943L,0.17075789
NM6DCLGRGN,0.053049404
KDXNC5WJ4W,0.08062846
2YNP2MK9HF,0.072498515
87WP4B8C7V,0.29875264
3Q2RZ4WGF9,0.19693753
VUJBV0HY9L,0.42478973
R26T1BIA9C,0.5282726
EZ2PU365EJ,0.052381616
631WHYZ401,0.32578513
H79PRYDRHH,0.025351629
L84LHXB6WN,0.17084359
BBYVAPPBKU,0.06336591
L67WRO5O3S,0.06267218
L0JNRTJTUO,0.16682515
TMYC6PGHWJ,0.06927825
90MDA45UEA,0.18859689
T5EKZ91R6N,0.11523456
ES7TN0J6QP,0.12367856
H5QXTPD1T4,0.1836472
JY4TSBAFJT,0.043131538
YSR5MCK63U,0.13935585
RI7B4HM4TD,0.2765032
8Z6Q9IM6HV,0.36710817
PF60ZRS925,0.24221307
30RBKJ7TOL,0.23046693
YML9HJ9NE8,0.08016257
TTX9ICUCW7,0.2515749
JDON1X11EB,0.1567134
HDX2SZNB3H,0.053772207
0DFP7IFT0R,0.120103955
1AMMSGQT7N,0.04272989
O3RS5BOZVH,0.23147194
T142F3MH9E,0.1909103
KTSLJKD9ZU,0.27766147
KKGV3NYQDI,0.18771207
RMC5CATGY0,0.052426998
1Z45G361NT,0.2141025
S5BHU2NE2U,0.043080606
NFWGDCWWSI,0.041925304
4YSCFN1XAB,0.1766447
2PFXQM0IJP,0.056678742
68GWWJ75AS,0.07622851
GK59E827NA,0.15759356
P0YYVJCZZP,0.52015543
IMKOYJYQKS,0.34481
BRSDQT8HY1,0.14750235
GS3NER4M99,0.67624885
TUO803CSS1,0.22475837
R81B65RVMC,0.0815584
H82201YQLA,0.5852838
5E2DSGF4NL,0.3378586
G7BJQ2UG0F,0.07931501
Q8AAIPZ0LO,0.16467337
4FQGPVLU6K,0.028327918
MCKQXPL7IU,0.38921013
L4UOI4S94Y,0.14673224
1V1AEIJHSQ,0.07818036
6MCI1KNJ14,0.21727912
F1T9Y9CVC0,0.20048392
U9NGQMEX87,0.23412871
MBW408II18,0.5365545
F3EJL4AJ9N,0.12516385
11MND1VBT4,0.41144612
LDX1K4O9YX,0.11439209
97IGYKPMCV,0.076337874
O949W2FTX8,0.049471237
SOZKIWQVD7,0.16141404
C320HX6OW0,0.45571002
EC78AQ0XCM,0.5353261
DCFZ08UQG5,0.24001037
CHKKA7YS5U,0.3538406
8N60P5NB0D,0.08722286
WKJ1ZJ9C3Y,0.07017941
ZWU301P2RD,0.11401647
D8WL5JISSF,0.1285193
QZIJK0L95D,0.10742179
H7IYOWLJ4R,0.06035212
6QQ24JA3VY,0.19629098
77KEDRGTTX,0.16481784
53QENEMFGK,0.18096569
K5DXKPIB0F,0.19862981
EXV87HY6SA,0.19458866
AEGZOSHZKS,0.05675867
TSRUDT328C,0.08545928
R0TWQKXZGY,0.2308538
H10U7B7XXO,0.46065137
JYCADVVSGK,0.07269488
W8Y5I2H3OB,0.08185742
ZXQVAQDPXI,0.030472714
VR2R0NVFDH,0.23514709
B5C8TKXYQB,0.14721286
T50K2RHHXV,0.26993626
JERUP7KP4L,0.119260065
DABUTNYZ76,0.064489216
NXZVAD1NBX,0.050899297
5INMMLRVTZ,0.044859458
02RUB17HX0,0.26996115
BP9YFTN2BD,0.06395368
GGWEN1FC9E,0.06541867
DZHGY40Z5L,0.05858402
CYHJJ888CF,0.094635494
NZK4256B0B,0.01956132
PI8FAT2DWL,0.26827168
GMQNGUR4X6,0.23913667
I3BSOX6SN8,0.21694565
IC2L8CBN8T,0.113799706
THT4D9BTYD,0.037421852
JMF9GH4A1A,0.20728186
SR9MC8T8I7,0.3362346
T540GIKU67,0.64321166
Q536C0JQ2D,0.02749416
FOC71OPYOM,0.10938285
XMKGUZYGWE,0.049389526
WLR08OJ6LS,0.09116523
285N8TOSQ6,0.117539525
M2QE6VYKZ4,0.21210764
Y9SAFYNY0V,0.1822462
Q1B5AYCWPN,0.17237939
TFFW3OH1GU,0.43097883
0CIJSZF17S,0.17885712
Q9JTUD7JQF,0.3210426
369858IW7M,0.028098289
6Z2TJEKG7Y,0.20625141
K78TERCUNS,0.06587286
ON90XSK7MH,0.26272437
15UEBPFY6M,0.14721721
94XF4X0TFX,0.26404828
KTIXYJMB6X,0.046390492
YEY3M0L8C0,0.1072194
EYY14RWD3B,0.12990905
P2CFFDTTAK,0.33462524
H0L7ZB09PT,0.14002769
JZW2R90GVX,0.40493593
6IRW2UBAE4,0.08777288
RW5GXS8UTE,0.13224803
II2NQIKANS,0.3998882
ES1IAH6YYB,0.11637588
3Y1DVFQKRB,0.23184586
HTEE2EQC1L,0.072345056
YRD9X8UHEJ,0.114789784
B6V41T076A,0.2395236
FZZHSZS3KA,0.04593781
7NSFV122SX,0.113323845
JMTGWJVGW7,0.47135743
1G7H855TA8,0.13578846
96PG6N5SHN,0.07514511
58QF4V9MRU,0.13335477
1B5ZO0BM5Y,0.46082512
S5ZS0LKILA,0.31772065
ZPDGHBP11Q,0.38837838
JC3VIY314B,0.042518105
1Y5O9W8R6J,0.32936695
2SRM19MUAT,0.039760154
VIJCCU5REC,0.028774332
ODSCY1LDST,0.10384495
D05TCT9Q87,0.06550221
SLRGAA1VP3,0.32514688
RRGQKSM3X5,0.16522926
OJIHFOO0KW,0.3472569
01RH7I2VMX,0.22964318
QS7VR14SRB,0.19259112
4WS1CI1EM3,0.17561977
ZD8AUSJURK,0.13001855
F1FA7BIZFE,0.31836033
052IQHS83L,0.4369265
LTY2K0QOUD,0.047597762
QX0HMYK5X7,0.28641078
W7Z6T51LQC,0.17577171
2UVHW62D08,0.0586622
4M42L7HEX3,0.096803226
2NRUFMBSJS,0.124741286
XXPAD70UT7,0.28404742
ZNZTXYVGYB,0.07089765
Z3Z3HYKT1R,0.3272124
1C3V6QV8IP,0.07140951
K1GBYULC3J,0.069486044
2MZG4FEFXK,0.18323764
V2F5A97JKK,0.039689396
BB5COWX70M,0.040047586
11ZMRQX7SP,0.28413224
WCCM2HXJ55,0.16366494
OVCOKMVON8,0.3125957
3JJR0ADM5K,0.16040045
2IT12YD0FE,0.07313453
MVWW52L6ZB,0.11563824
CK8S6U6TO7,0.1261714
IDZ9KVOG92,0.20053929
0NGFA2WIBN,0.105695054
MHF04AXEWK,0.047478613
FLKPCH76PB,0.30011636
64WJQUERN9,0.13998024
5BO4JO4PZ7,0.22471203
ITTC8MMDZ5,0.27120566
NNNKU6DWC7,0.27851775
2ABH5G3Y41,0.23337176
6KV7J4OCF7,0.032649685
0CHA9OB7J9,0.18390886
XNOSIYB7IL,0.20107898
9B90EZ9EX3,0.31333908
JIL0JTHR9P,0.2835757
1O83O7JJ3B,0.06756453
RBFMZ9MJHQ,0.1911604
77KVLT0OWJ,0.1321463
HWLAQD0YGZ,0.16118866
TBW7GXPLRY,0.024822935
3IID2J09IX,0.096167386
QGKSNGHEOO,0.03555024
YU444QVXK9,0.27739277
8LW30SH5WK,0.13792077
J7Z2FEW3QF,0.19926873
FNJF4AJ70S,0.10545935
PBWSLKXPTF,0.3142804
5HT5TYR6W7,0.15525354
K0IGMI2AFT,0.34471282
GYUWPMSRE2,0.12705176
CFQT5KMEM9,0.060958546
G33QZWKNN3,0.17320564
YDYQS3OJ8Q,0.19329125
DKMLTBPJNE,0.035194173
87368FRO43,0.10261067
N288SV4EW1,0.09983531
FZBMGDFVFN,0.11821974
BQY5HYCCLR,0.38543987
4JN6GLN27H,0.13956757
LRCL58IY7X,0.14234418
Y9WO1YUMY8,0.37338954
26A0BVQAC4,0.06486607
FU9GWOH7ER,0.27179787
7IRQSQ7XLF,0.07131327
APJV8YN3UV,0.073278055
NMXCB2C9WO,0.12753603
ZZWQIXEL6H,0.11745042
L9UNSUWS3P,0.37732854
PM56GJQF85,0.14415665
OOFKILNE09,0.12970757
01RYZAGGX0,0.24330194
NOZL11X5YL,0.114258215
76HUINS8ZE,0.021406453
PD6FHTXAFM,0.31374118
NRS3597AYR,0.09501715
44UB1PJT1X,0.10699679
Y2ZCMLALQQ,0.21071623
3WJV31CVY1,0.34131894
YOGRKJSZLS,0.17905626
4ENQNGBUTZ,0.23967332
R2X6AL2NGJ,0.066332385
OBLZNQGR3H,0.10998951
P0F8T9B3XB,0.14378934
MFWNE8DTUT,0.071780816
4QVB7LMLO0,0.0977089
EUW7Z1E9LU,0.06488469
3KND5K6U7U,0.09733376
339DYV61L9,0.038806953
KF3F3XAP40,0.04267819
046ZZ0Y0YG,0.51985765
K5HKOIZ203,0.25354165
S9I9NEL4UX,0.5615789
7HXFNL0SVV,0.08329553
VAD9MM1UQO,0.10970459
FL4JGECY0T,0.13010775
U6IF1UOG97,0.5799912
MMFA2YCPX4,0.690965
H6IWP1BTHO,0.038251612
NKPWM9QZDI,0.07930376
SUIO7URATD,0.0816408
B279MBI410,0.10836389
7XQD2V3T3G,0.074854285
E2FLQ3C750,0.2208376
R4XKUUQ0GP,0.03526988
C5E7HHOCJI,0.03634771
985GB2D262,0.27155852
Y4YZ5W3O7E,0.077146225
G4YGUIYID0,0.11259681
Z9PKS1DZXV,0.13057758
N85I48IDFT,0.08024738
JFNOKRNP3H,0.19563352
PYIHP7YAJR,0.12847535
Y9BEE7IF0P,0.13149388
302VGEWUNJ,0.08514271
DKRQRN42HR,0.42444247
GAKNNJ865C,0.20208317
YROBORHQFK,0.031384747
5NAFF9O7ZU,0.20495546
CUJQN7N72P,0.08127538
I841DUL63V,0.08623946
LAU1EOXC5V,0.12659274
4Z99TYL372,0.28539833
D8PADE1R06,0.42458752
3BE23SY3LO,0.33946654
Y8WJWAUFJH,0.13246378
2842E3VLIV,0.19299941
WQAS5E9WYX,0.08585411
WU7BWKZQNM,0.05161405
6NQ95OG68X,0.086804874
9U2RTXT6Z1,0.039793067
OYXY357I98,0.099561125
PJAAUVI4O9,0.14274423
WMJECE7958,0.052772958
P7BXQBIJIO,0.39295572
8SBSI9LJ0C,0.12121789
JRNN8E1BIV,0.11209535
8WZ6Y2YJHC,0.111204885
I8H5KSL0MF,0.17720407
DFY982S7E4,0.288832
3V0Z7PSH60,0.054640137
BBI2WEW7XT,0.083806045
65XZ468FS2,0.16997975
01ZIUD6CMS,0.17713213
Q4HBPMCXHP,0.09297514
3MDIOQKTXO,0.19551145
7HHJWPIFDE,0.14701422
0AEAKD6F0B,0.10443388
0X0T208A13,0.23235571
78J5G2FMSI,0.27521026
C96IHZ58VJ,0.39096183
444JQET5IB,0.53759474
K1GDBFBEY4,0.37291056
7J6WTK0W7W,0.09565476
5EF60R3K3W,0.10403243
PJIANR3TG5,0.068609536
LHH4LSNENP,0.0630584
FC9QTXGT2R,0.43786848
RDGIR0PTG3,0.08309898
6Q80SHD3PE,0.11051912
4GMF5EXF0R,0.17629395
FZSD8LT1M6,0.10642088
9THMAKNL1R,0.109877504
18DYG139HE,0.6769462
I4NWP6M493,0.20844246
6LLHTRUPYI,0.10925915
IT6VEFX91I,0.14527656
CL7XLIRZQG,0.20092848
DTRG4IX61H,0.170494
06J08SZJ1R,0.054644804
F37XTCHUMO,0.5608678
TIGR11WBF3,0.5117041
7TOZ62KH40,0.07457916
OE0GPIIRWF,0.17554878
8AVW1QS652,0.2905753
LZ7DH5OPWH,0.343051
Z53I95DWMG,0.4160723
5VOGIUVMF0,0.17914315
ZECXFUIG38,0.43210578
5SPAPER4PJ,0.12540542
ZYWYI057LK,0.08743295
UVLLCEBH9H,0.06242924
LEO50016LX,0.15952474
YTSAUCEWZ3,0.050235357
YUFVKQ8PYJ,0.10355063
W1ONYMNUY6,0.35143402
S9T2R7TROI,0.2286529
VLRDT56RE8,0.13956214
GUJJIU60NQ,0.065057136
WX1WJXIPAJ,0.4813353
CK2ZVHF3BF,0.04454656
KQSXOE1LA9,0.18712333
9U4PY9QD6N,0.09130562
YYQ02V1A7O,0.12594229
V4I7W5HQZK,0.08306895
30RWGCBJBE,0.04803989
SB1L9L2QZK,0.07821416
JYLGV6LFED,0.08770399
8AYC8TCM4F,0.09290875
A6TEQY1X2M,0.061113108
W43I63FARW,0.22195795
M8I6SECLSU,0.17715162
7K3L7UFUO5,0.3484476
JUGBO8WU9P,0.07127856
H38XP86TXU,0.044554953
ZUSXCLB7LP,0.022072421
HX5J1FDZ1Y,0.08461882
652BMC3N0I,0.23650603
XAS4TE8VWE,0.25485593
19DKP7DS3D,0.07396724
V9OS8O5UH4,0.33651456
A3R4LEWA7N,0.17545548
6UABWV1M96,0.21575971
ERARILMM8R,0.2728751
D7GK815GAV,0.23400271
2ZX5V7FXZ8,0.3636356
KC2EUMUMYK,0.17056873
PHUK60B4CZ,0.0516377
4P2CSUST8T,0.46362028
J239ZRDHAV,0.13103183
55REP2B9ZB,0.114047505
SDKQAO5UJQ,0.06725488
86GYFVP1JE,0.42023826
VDDQQA2L2D,0.098169185
A3KKE3ROSP,0.34482875
089A355JMM,0.21548322
LFYUCKS452,0.36370596
D0CO17Z3PJ,0.29839012
A5GKIX7HFC,0.016745951
OU9L1FKQ4A,0.17910154
QKTCAAV9U5,0.23296352
I2YQMU58Q0,0.050717715
O3DAOM5XAR,0.314944
6NLEKV2WOL,0.074402146
XG7HGFSX46,0.13345082
WNCO8N9ONJ,0.021917412
HP2ZF0VMYM,0.095411204
PV7LSF0TJN,0.041386414
9CL80YPRQ4,0.12467044
W7BMOROBLM,0.06895607
BUGSCVS0IA,0.084532104
NXYZS0KOZM,0.09850812
1CS2ADED6Q,0.13408558
RHXBQNJ3BW,0.03155996
X7AY692UKC,0.35146943
2WLYZXPN36,0.4600139
3EZ4T8J4I7,0.05115267
44QFYMAKJ8,0.055727802
V272EQ1MVB,0.07137598
56M55SUYJE,0.075667955
VTERX8XPA7,0.34807304
2JHVB4PLMO,0.3384173
4RIY5XKW8P,0.14009246
6BJZIHLO2U,0.071528025
PXBFR4G9CG,0.20614761
XMIBL9SRKF,0.27020234
V4WJHOHKX8,0.1480017
J234IU5SRP,0.27719152
EFTWWMI4JD,0.18928923
5OH45Z6OQ2,0.033094216
1NG6DSS723,0.20351358
TVNB3NESMV,0.12556739
KQKRR5L5OP,0.051342174
QQZ86UKIS2,0.40159553
MJZHCYRAHI,0.05481072
JB234V12Y9,0.12042513
FL96MEKFHH,0.08613856
TOKYQHMP6H,0.19145097
UNQ31TJBWE,0.37790465
HGW7XNK8NY,0.3802939
ESLPSDTCYA,0.43911955
K8VQFBUJOW,0.099803634
UI2NBX9QJV,0.38841876
99WJFYH7T4,0.17751537
NE8XHMD8KX,0.11152615
U69T6KFNCG,0.35874867
QLLMEKLH0Y,0.046094447
KIA324ONEM,0.104201466
V1KMSST2C2,0.054168977
21VJPMUQE6,0.19737996
21S93NSV0Y,0.09411203
CK9HQAMTTQ,0.055936016
7KR7W8A7EK,0.12366945
LHA2RB2U2W,0.40342796
ZEX2MX4WEW,0.597098
K5HOOA1QSD,0.11563385
PKWBJ36ZGF,0.06500051
B373CHF6UA,0.19777106
STI47YTUOJ,0.32706702
G9VIQVGVDH,0.045464527
DEEGL9GGCM,0.24927102
ZNCCLNKCOS,0.3141143
TS7XR8Z0XW,0.17994282
WG4CP1G9SK,0.63158494
L5RTEOTCA0,0.12814447
YGE2BRSO1M,0.1346486
XB0NOTN3CU,0.31960177
XQAU6EAQ6P,0.40325958
6FDANHY0UV,0.16206042
OABDE1PKHM,0.07383904
FH6WRB0GGQ,0.13620806
PT510PW3D4,0.39218155
0297B5S2N7,0.15584898
KY4F27EXWO,0.26811007
JJK0VSXV7P,0.23988193
S0ONAM9LE3,0.25435883
K9XULO65ZS,0.13993023
AE7R2HQ5SD,0.24382597
7PRVR24MA3,0.039043363
J5D5E3PX5L,0.120460846
KJE7HC03V5,0.3676938
E1N5K7CFM3,0.137202
LKPHN4QAPR,0.12492021
YJJP0OIBVR,0.06378734
2OTV7WOK56,0.09410412
NUTTLXCE29,0.49864927
70WB3X6RAA,0.24846394
HRHR4V8OY8,0.19929697
MIZZTP8YNU,0.3403473
WFOF21POQD,0.22079593
1DYY1R2270,0.3540261
E317L1MPHD,0.052461587
1A0PR4B014,0.057201687
QEIQ1IYU3H,0.13249126
64BBNLLMW2,0.63855493
9E2ALL2MTT,0.18218283
Y346YQ073G,0.04507507
K6T0OBA8VX,0.30185378
95ZBS5FSPM,0.071295306
DURPF2PZ7P,0.13437304
2GCS0C37UW,0.07949273
J7BIIXEJ6C,0.47461176
4PCNGS58XW,0.13455348
PM29NPTC3S,0.053422
LSO4QGFRZC,0.1508785
FR38HFI0R0,0.090869114
NKOQGC6Q7Y,0.2593057
N5MX1X8LAR,0.06574523
5MSVIARW5O,0.059908852
6C3VQLAJJC,0.16108918
G4FKV1ZIAH,0.03653517
ICEDDSQFO0,0.28298527
ICER0C5AR5,0.07228269
E9DRTYK5TU,0.53893775
QFE9OQ0GR2,0.038825043
FCB0AQOEPP,0.14845265
NOL4D1LEH0,0.06227926
1JLARRMYCC,0.07495017
LSZR3NIHOO,0.22285476
W5PXJUJL98,0.26883423
C35UGMRREB,0.6884026
CEZ5SWU1CZ,0.060203567
XY93IHOXRX,0.21671125
R278R8A8VW,0.23144351
44BTX7H3HU,0.42075494
3UQQ14GIAF,0.13893011
YS4T41GU3G,0.1921234
IB8YR5S4ZR,0.09557958
1T3IUU2PX5,0.090726376
2GZNYONDP5,0.24070805
HISC7T0XZQ,0.11028202
RD23Q7QG95,0.122603156
W6HJRT3SFW,0.042325567
G28J1AO943,0.03177364
DKKDLBY0Y4,0.17457151
ZO6142DIRG,0.17309725
5593AP4K04,0.12044243
YAVPYXDTRP,0.4345244
V6FCZ9YHEE,0.067617394
TGEUMNP1YH,0.08423451
6LCRN035XZ,0.12544699
CZKXNZOGIP,0.052679993
A4NAKW730Q,0.39079496
N0RKL7DJSX,0.21478839
Y0PPNC8IMW,0.19164018
JLZZ0DUQL3,0.09103777
NNXDZSVCHT,0.088267125
LP8M8IO6V5,0.06428974
0325WHP1II,0.15831903
3BS6OFDD0L,0.22502103
LEN61VLAU8,0.18402041
BS989OXOI7,0.22519588
FIQE2MWGFB,0.10298423
Y1NBVGSE71,0.05023778
C3KQB7D5W2,0.22469822
PRDSA06DQ1,0.22649363
H7SMAFOEJT,0.20795785
MS2WST43IX,0.25032693
Z0L91X9UAY,0.05188737
ZWI1J2G4S4,0.2377345
69F104EP8E,0.051472623
EO6ZA2F871,0.08041355
8ZPB4DIUP7,0.43269855
GCYDJFK7S7,0.046213366
KWC6CL1F25,0.30649814
59H84BPFSB,0.08652136
KK6BN5W5AP,0.36246592
QZ63C57M2C,0.07953123
VOTY7DLLKI,0.22625613
RJOLO8PWKO,0.10073934
HXY40YFEFB,0.10538376
I84GSR3BXN,0.4410137
K1DG4SK4E7,0.050611954
9ZI12J7J0L,0.13925704
S6E36MP514,0.09899046
NFQHX5HIKO,0.056317765
16VWJEJYIZ,0.3093982
J39VLUANE2,0.14338459
XU91BVBAGY,0.22170642
3PTFYMVR0H,0.12216663
S3N4942CZG,0.12805067
XLD2OSMHXC,0.08521225
I9M8131S82,0.095557295
L4D78698V7,0.15708072
5TQXAFHI9V,0.06851788
VOVCYH7I8U,0.11594476
WZ8TKY97HB,0.021642875
AWK877Z198,0.070791736
GLR2J11CK5,0.1451125
M9SAAFJJS7,0.18969
KYUTKH2TCI,0.1038373
453W3G3MHN,0.40436092
J8TZPUHJZA,0.31476572
APH2OBKSWM,0.29939422
G61VY4ENI4,0.1468139
FLGYKDPQKN,0.052341603
GIVW9X5DQL,0.16166237
FLHU5BJ5BN,0.07891257
4GJJ6V6XCZ,0.09384429
V92OUX1CJ7,0.19314498
2ZAR2CIJX6,0.08702457
3ZIQF542PZ,0.13684215
W0TQBKJFMZ,0.12424366
BZVK9IPI44,0.37699583
FHLXHYZ88U,0.10485012
HCVL8W7BVA,0.49257863
QXXY0W2WKC,0.18050973
Z5K3PSIS2S,0.48140505
OWSZLABVHE,0.035769444
MFSW6IV7HT,0.08933929
PG6VNK97VZ,0.0815839
XW0KPOXCOH,0.06410729
CWJV2FDQQU,0.108470425
VJR9DBNZC3,0.23570395
BWZX9B6BJK,0.37879568
WHG599Y65V,0.29990077
R56WHC0DC2,0.42240506
HXQL0PKSO9,0.49078172
VPB9B8035D,0.06431107
KZ5KYW2A2I,0.08297465
FCE2FK34F6,0.085891895
Y1XIVIKE6R,0.21256422
Z0K7Y4HCZP,0.06425944
X6JLCTWVMB,0.36665055
BV74X8A3L0,0.04527678
SYEWY6N6D9,0.30530787
G8FUYE5YQO,0.05821134
AR7ZX37450,0.3805803
SPPB881EIU,0.08780215
4D14AZ32J7,0.14165854
N3M2EPLCVG,0.33335862
24HF6I7EIM,0.13551107
W7V6RCLXP8,0.17336015
9R5M678CGD,0.046091698
1VC8UTZTZR,0.046857167
9GCDO4OZA2,0.115426466
UO8YDJTRJD,0.102542385
H3T8DDJU84,0.07661319
SA0BGSXHIN,0.36978146
2NKOUW8CKB,0.20518792
GBPPLD6S6S,0.067836195
0WNLWO7PMG,0.16071552
MSHP0M26IO,0.2653562
3JIYGX8UT3,0.2000677
JOB887M009,0.62878096
DR998AR9BH,0.2719742
ZXFZA1DGFL,0.49563268
69EGHKMWKY,0.30758604
I9PES14SCH,0.06776184
82ZGRW90HA,0.17602329
AI0C71A6A4,0.13658552
F9OIGGXSBE,0.08947412
1SVH67YC4J,0.1222752
BDY9YICUFF,0.21072564
14ZGFGXZED,0.079287425
8T1TEOAJ1M,0.03802405
4OVEHMUUXH,0.03900656
X3MK7P8C6H,0.45098624
62K1GLPO02,0.44690195
860FAY6XUC,0.11553164
EJI9LNIDYH,0.35931018
BW3ZULRZ9W,0.1371898
BJ0DVZYXZ0,0.104754634
DHK2M5MD6A,0.19954723
3MLDB2J1TB,0.13793808
8L35JFS639,0.13448818
AL5YCIZB82,0.07336608
7130A6UT22,0.25873378
7F3LM5JQIQ,0.24719821
47RP5YR4RW,0.15527351
JP00B3KESF,0.0641035
YZQR4FIBO1,0.19508661
4BP6N1PSAF,0.11897464
7JAUDDLQWC,0.14169987
KVO45O0D94,0.110145755
6K802P7LBD,0.11288544
QVLFTS30HK,0.25468677
ASS49GCV5M,0.19367293
JJTT03U7H1,0.2759777
XMINQS71IJ,0.066889875
I9C6XLEQSX,0.06928492
KV37TEHMQ8,0.120829366
IKZDASWD2L,0.10498466
QBTD64WCS2,0.41945606
S13YUIBSAF,0.15785322
4PPMW3SCZO,0.148215
UEFEWS8M9F,0.2710689
6VCPFXAIW6,0.21731718
70WGR0M7R2,0.11872413
W7AP1Y42UU,0.379422
AOWCP1809C,0.16626383
T286OSZOPS,0.27683285
I8VSNB2Y1W,0.21593101
4N7ZB59I9J,0.06260271
WNBY9068L7,0.058135863
GXFKLILAPD,0.044515505
YQ4AHLOWZL,0.5786186
AYW1WG5K3P,0.092857145
26KG9G0BA0,0.20564584
CPAQFYGEZ6,0.15517707
H2AXU9VE7O,0.056273267
ANVSO8QWNG,0.28100577
0ZGX7XTRUY,0.05203948
NUNFBOLYZF,0.34503406
XRK0VU3KBM,0.14258488
4UI6APUH5V,0.14656092
ER1F2ZPJVC,0.104236856
XEZDXL86JZ,0.08059534
C28BHDISK4,0.120837264
P5HM8FRN2R,0.07615331
7FBKZJH9CS,0.095697194
906MSXSV4Q,0.21475637
47HW29H9JM,0.031932175
418S1AKC0R,0.26482192
IXOK2D4FD2,0.11785829
H2W1GR6OUF,0.7549427
XPEWS10D4W,0.4505314
E2XUD36FZ1,0.198878
UA153DLB6J,0.12162756
HLKYNK6FXV,0.34183162
0479ZFWW5I,0.27980316
KR3SZG5MZ1,0.028029507
LTSD4DPGYV,0.048374187
BN3WDYLQ8O,0.057905745
6V4LHVSLKH,0.025818352
626R4171VR,0.24744958
W9UY7E3OG7,0.056947943
2S904NCU2M,0.0743086
YN9D7CHSTI,0.076506644
XMLNZ112S5,0.15078315
9HTVQ6OZVF,0.17296757
R8099TOAKN,0.10993874
N8XQJ2TXMM,0.07317419
9UGNVR91NG,0.062837556
FXB9A119AC,0.03776909
NR59XDLGXY,0.07969635
CK0LKEBMHM,0.43721345
XBZSTX3SMM,0.1291251
5D4K8SGPTN,0.13883795
OJPV8O92AL,0.062459912
KO9N4BQ5DP,0.38789684
D7NHYHZY48,0.15758203
FHUWITVAGR,0.20021813
3TRS1EN4EE,0.2071881
83DOSLJEUL,0.18691306
3KRFXNEOB7,0.044843707
0R962QCJG2,0.48376283
U613XW4A83,0.22030611
TQ2XGHWP62,0.2196144
30AQ08OXL7,0.523877
TNTBN5FGMR,0.42360964
0TPZONF4DX,0.21147765
ZY20UKQJVX,0.34182996
0S5VDNGC3N,0.1994426
DG082O8WIZ,0.055891287
15A6UKUM2R,0.14563166
V29C35OZBL,0.5211281
0Z8IP6QAY5,0.44205457
0FH4CLTHUK,0.038368236
5L9EVSZJL0,0.05335532
S1M6L68WSO,0.23315227
T7H77W7RS1,0.1163026
N4ESQC4PSA,0.14386046
WKIXH8I2LP,0.28179014
CHYLQH2MWQ,0.044595484
GWE2TCXCEB,0.20904763
INEERKC871,0.50622237
61VKKEIGXV,0.042746708
1OGZ1F6SS7,0.052812543
O1NXRL70Z2,0.18050852
TRR38WKYHK,0.078350216
0JFTG1Y8LB,0.04577725
TYDC1Y077N,0.3463606
EU2BX9KNKL,0.11142728
ZG7KY3FMNE,0.11736371
FC14IVFQR7,0.27650568
V3GVN2SK7I,0.29188156
C4OWA9Z1KU,0.21507248
9TR52F940H,0.088527784
DBLYH1LRJA,0.039792307
JIXDHC6QEK,0.2473464
6G74GK15VD,0.11820678
Q4CWEDWPZL,0.13668989
2AJCG4FSOT,0.07695008
448FOV4IB4,0.5393525
SH2BEPHKOO,0.14615153
1JCEVY4V3I,0.25550613
JYJVGRH331,0.60942566
SJBBGVYS9H,0.2710808
OH18YQ9PB2,0.070676
44M35FL72U,0.045342226
YDRC8K6UFW,0.47079977
AR0KYY3QWL,0.20774361
2FLAQL2URY,0.22012527
YO1PTIOWWO,0.47653934
N61Q9O8YW0,0.070711285
4EMU8S3DRH,0.17235899
CJW4U9BTOO,0.15125778
6Z15LBQAVP,0.10432003
V41MEENVDO,0.07355509
C7XCFETOGD,0.15638973
DMLBSDFW9P,0.18883982
2AWQM9TIE8,0.04441718
NLWW0PUGST,0.06791675
W0DFIPKTDE,0.45224172
ZVGMQV5TVX,0.075264916
3LA9WN25EO,0.08047716
NH4T7CW7FM,0.09115452
CHM17Y5O3Q,0.35589057
8Y6G8SC41K,0.15977359
D9KN8V3VPZ,0.22413895
AUIAR5D8LR,0.4947129
K5Z3MXWBTH,0.1844999
R2MNGGZ916,0.038500793
I9ZY0LSFN9,0.09500278
KGGJN8MJAJ,0.29707906
0IJOTZX3UK,0.14963101
KYEXHI6OE3,0.06376374
3U6UYSS4S1,0.3406555
V25HKBO13A,0.13513947
YHL8VSONCX,0.07478674
MD9CH0DM1R,0.10078559
