LoanID,predicted_probability
W9L543W7N8,0.17223785433530892
6WXLYR4D71,0.0343655793049106
F0A81ZJXIW,0.25687732390142787
JFQ13KO5CH,0.03851835911907279
2F5VRPN9UN,0.24497657899677514
07PTY6SME3,0.038790412862012985
6HU15HJ27M,0.033690564103940765
13ZOWPK9EM,0.032406851647157016
WT5BLUEG6K,0.1778221629570841
F5LIVAT19I,0.024393132759841375
XR9A57G8PB,0.1300280405071479
OBZGBPCGWV,0.01895011594498356
PKV8KS8L5W,0.12031423495359857
T88SE5T0JF,0.10478957068950936
FSGXN9OK4Q,0.14566098689003687
5IYN783R0Z,0.019931944853424824
W1NTIJ077S,0.06482989491580374
37OUZK1L5T,0.09491235406749313
6JGDGUGYST,0.047057722626664626
HZMV5TJ9DQ,0.15552259248705064
U2SGB6Y2A2,0.06207340916607598
NH351HIV5D,0.21675980021203886
OAVM0QTP9M,0.0722234983842301
BSA96ZV7PI,0.012556938967466144
X1NRRC9SHO,0.19658391328879335
PN4NU2HWI1,0.05568053417091424
LQXX0E5PO3,0.05860293759677071
GOBO2HR7XZ,0.2626418803244076
FR9HQP9IIK,0.1972820406671346
VBV4DLPPQJ,0.0349721840977747
W2UJAUEAIF,0.07559583607325027
GL489ETM72,0.49107792670313877
OSE0DVJXSD,0.15097750996883966
9UT9TKPHBS,0.0713886850476049
44ND0RODRL,0.017386960075248918
R3JS51SH5G,0.024984916509924612
N0RHOFUPVM,0.10199577136631229
4JKVV0KKZT,0.09701988832183985
8SRP2HNN7L,0.4027044346953161
CUECWWOKTA,0.1529820465151299
28BQTOK0Q8,0.09240174692983577
OENWA4VFJU,0.1195255893148122
9D1UZJ233X,0.03678511856239467
FS2NCGB7S4,0.05577094063707141
W2UK0GARDL,0.107762113671938
4XFDJHY0WR,0.03289923081459848
7G5BAT2PWE,0.10494448373749368
YJCBT7LZ7G,0.021329959550774116
6J5WJ2CSN2,0.04913438591187014
HWXQQEIGSE,0.28722868969393944
N41J47EOK1,0.18776783139427686
3L6TFEZWPT,0.28067284107232976
WUPM3NDK5T,0.10692545362517338
3RKCZVVFBY,0.1323820350436577
SJP96PLEFA,0.03806382494031614
OKRJRJQ0B8,0.056182832071582534
EGA7HSTXZO,0.13776206793212534
I32MN0EHXF,0.11295052784424339
JMI432G5H5,0.03398854029815771
Y7LDBN259X,0.11240343988481664
DDASTE3V8A,0.073151805579656
6ZHCIQHOFA,0.09513467243247414
KDAI0SYVLK,0.07058781375202829
YXQC31STK9,0.3522812408115157
QCZTTQ5679,0.19170912101914084
BHAIZNPP1M,0.028681922632135877
A11YYW9UQ8,0.02021697029200459
GWGEQHD3FT,0.11284065539999232
8HCMJXMGDM,0.04680374519491188
GJXRFYK4JC,0.07896902077243416
5KCRPERS7P,0.29246309071604604
1RPT2I7P8Z,0.026105763347431792
HE7PQU9DBZ,0.03320887861503649
X4SY2V8KA9,0.04787987111613783
RL6GZLAXQP,0.16999202474630104
NYWC8X1UJB,0.07210128698501422
TRXGTYEI3T,0.2339206798463177
P463V4BO08,0.08970975838602092
W0NYWWHAVY,0.08251116057300813
99BVRNH3AT,0.02640956612308722
4EZL5TME30,0.019474089669356327
V6W92Y4D9F,0.030315228829226704
ORJGBGTHDN,0.19341408289681702
MX6NMM4WJ7,0.03246783900424381
JYOLDDRIQB,0.09269140256162053
3OGMCNN1YQ,0.06447797262809932
SXC21S9RWK,0.031145615788652214
78HWA9PE26,0.04681546958504556
JC4CZQB1RK,0.17370366130111808
HVQKZUIOXR,0.24497932340607864
7M8XIQJ2P2,0.04303331153309787
8IWCXEQ319,0.20436081980966778
SNQFSND6N4,0.0219627789176986
70OSXYVM1E,0.2475321617227819
WPQVW5RY36,0.06637992098556889
7U63XBAVP0,0.025579801421910763
HDDXXDZRCQ,0.11482780441483942
2GSVS7WWUJ,0.1131135347065676
MQXPTDXN8A,0.13278837037438326
T5GCTJGXVT,0.12370968166514772
9NDTU1JN1C,0.19098865011244945
LZXLI3MH7T,0.11576119694216475
ILNZ3O0O1I,0.6713397052460349
OHKFYCOH0C,0.056392465199445845
FS2TYQ4PZH,0.2110009518537984
869Y3B4JR3,0.0670797065135587
3DUMWMYFWP,0.1561748699535151
T4DDXMNX4W,0.048728997841612096
J3PLHRS87M,0.11098786697783176
E0OGO1Y2UJ,0.03369493355786622
MBL2S1GGQ4,0.434179199122481
GEZKQY6WX3,0.05489967864820904
ZR58EY0I3V,0.03667844631308935
7C790GBDKR,0.06346981493209841
C83HODVYUJ,0.03070283712718414
Y1F81ONXYS,0.04404731679108227
G8DSKQZAZJ,0.062163676693644344
C6JU5CORKC,0.3823177060765202
R2DTORPSKM,0.2729820918475033
P5XT30GGDA,0.14481353195028795
1004FMIR8C,0.11321095264674436
THKKK955DL,0.07763771441047383
BZ2ITAMY8F,0.06652836380504207
NSN2EO5SPT,0.01743968222110511
UL8GPYUHFA,0.031211985357068827
75HPJHZ88R,0.059793611204587385
FWY3TQ3KYU,0.06582505812576298
I1GRA1TY7D,0.08949317859575708
330ST2R3OS,0.04744449043135704
38GRD9S4HV,0.09558012374587811
9ACZI25C8Q,0.0126866807238089
Q0KTUHXWI2,0.011879869942646533
ZC0YYM63SL,0.011344425686817776
BA6N0CQHZR,0.022099644235161742
Z6E24019I7,0.1457129567996298
BJJAFM0TX8,0.13030215952993723
QLQNR3LYCT,0.19864058938157353
12CXO51RJ3,0.0385721396190521
LDMHC6UK65,0.051315467874280575
V678AV4OED,0.07566025520575477
KQFU7IA8L3,0.22041989385039074
KPRTDVUJJS,0.13423163741508906
E1SPHOJVWS,0.14990053347603233
OFJJNSH5UO,0.09275036127276005
BEXAZU6CWB,0.07404805577776903
YGFLIAFGNL,0.08652975982442103
9T9QL73A8D,0.06678915611562089
UV9R42N4AA,0.0775369145044661
B0G7G9EO6E,0.08322591714123777
Z7A97BEY0G,0.34868771208444516
ZGG5TWKCB8,0.03915942761792759
J1E1LIQL5T,0.027914346543037552
NPYX7MN4ES,0.03600539336260074
4FFWCQ4DDU,0.08396744451396937
2GPDXDUOKL,0.05473145134955091
A2YK8UPBFY,0.017941314224653775
2UIEXT70K9,0.08120263400332135
JZQLXXVZAN,0.08919424686727213
GH96RJPZAD,0.23672031417887168
U24SMWJ95R,0.039794095210513546
TUMENE5UF8,0.020502722497521223
VMUEZWCNIB,0.09775374625302582
R7ZM4C25Y9,0.08240894340605012
GY3ARL911L,0.04627441440582944
ZD2CD97BXI,0.0171204602626736
3I8ZVBH62N,0.022952395084034755
SERQ0JLVQ8,0.05479639093887323
3ZSAKSXJD6,0.18048020054114466
2MU4R1OB7U,0.12720585369829096
MG176X9RFJ,0.0809419791554115
77HSC0CQUH,0.05349762442400614
WVLXYS6OY0,0.2220406013043712
KAWURKNSRR,0.46088146332185714
RYHPJ3Q8P9,0.09999456804460481
DPJNULXVQL,0.06228434564662234
3HNCX21FLU,0.01603463123029221
QIRAHJCWD9,0.09664646356465485
BTUI35EOY8,0.510000498615315
53QV4G8ZIE,0.013116387889901975
1COP9NQ58U,0.033664759244551416
FMW1AY0U4H,0.09385376308371601
7ZDRHHTSYV,0.09749269605306436
WQTYNJ0SLE,0.5777365830797575
LQ0IIFXHHH,0.15594642957501761
IR352GCXA5,0.020911017296392585
UNE3MD6KOE,0.2976290349256445
8N9QII4LXH,0.010651288144182534
AZEPL9WBKN,0.04319668749055313
OEBGFZQXPU,0.1259018254086149
XWLZ34594R,0.099320809513292
FJ7S7J9HFN,0.0854214435480475
SQWYLED70X,0.08770427036351294
OIVNQGIRJQ,0.02407755531571415
ZLN6EGJ7J3,0.09625754430397442
88O6IZC870,0.13565209938285133
DXQRKJDEPQ,0.056379695918509706
ZG6YZEGPRU,0.08751173319419482
FYKVE65SKP,0.1013246432067869
NTFWQENGH7,0.29216058379703874
XVMGKFA9NN,0.04141035516174273
SFBVYY8SKD,0.46124621527173815
DPUO0K4FLM,0.04769036130586622
L41V2Q9R0T,0.08530287878609653
Q0PRU967DW,0.06637504792814138
QJCANOPAM2,0.17504680794159785
P2MWJ9P0SA,0.03200091429884238
NCWTPBZ4P5,0.13590371176347618
N0X6JH2V87,0.04017054863051042
5YIH727WQV,0.07964899092336676
915AWA2R6K,0.06656109803713839
Z35ADNH7RS,0.03535502957703399
Z0PEQFJ8HE,0.08054054143835619
RLKMOFBL1J,0.41489274974866563
4GDEPLNDWR,0.2557029619688737
HB7LS714B5,0.03633459484690647
GDVRBL5LYZ,0.097108763957711
ZYM6G43YGW,0.060548313731781336
8ZC5OHAKCH,0.2670140235318397
6DMHQQYG1W,0.04584439951584342
9TB94PQVH1,0.015288899286952937
DYLZ5QG7EB,0.10658009799926203
CW6EKIJDPR,0.1755371211034314
84X9Z1HZXG,0.16894956468410224
Q0YK2COCJN,0.10579205128425431
20RU9ZE97Y,0.18413508858464997
FQ7QHVQGNI,0.06565642911868409
DMU5Y6FZHN,0.06579330006481386
YDDIV6AZMV,0.07440178637859325
HTXIH6AQGR,0.06931018252822643
FSINBLD80Z,0.03911178123047459
39XJ7PRNVW,0.4133678621970224
NCUWI9JAUD,0.07217702999025068
ZKKJSK1BYO,0.06318320703353263
8OZOWJPMCV,0.10106542845854105
T3GZINVIYM,0.07753990621005649
H2QLRLC98W,0.0688486002016088
35WDJ2HO3X,0.04853294170048532
SEH7H20G79,0.16653479963874293
CGYCEO6QQO,0.14021675286006452
FCK0OAD344,0.03845592851773588
NTGAPIEJMQ,0.04930487517071134
A4EOH24XHV,0.23322356582438764
O2WYZOKKHZ,0.10160857735099665
4E8QSCM3C3,0.05003725065462846
8D9TMDBKIP,0.37296992622286484
PEDSNUNR5A,0.08368829387528909
L5MMUOEI9V,0.529366806142861
FLVMZC1RNU,0.15736248573249523
O4U82HK6FL,0.02562535974369105
RIO7P3MAH1,0.027740907373343577
I42BJ0RHNA,0.0602116876548748
1A0BYYLZAQ,0.48749820150518647
2Z8A5D7C0U,0.032706673317383306
DVG4AOJZ49,0.17157221046935608
B8RG2N596N,0.024691055472567953
78LLSYP7IR,0.03929313390666775
VOUYRZ297H,0.017296697711201844
7VAW9AUB0O,0.02823708075718337
HJDBIXGW0Q,0.0840977819387658
D3OTNRTEA8,0.11349861609185768
QFFVUICDDP,0.08856568257284957
0NPDRYAT4T,0.18488164463685786
M084XZIJI4,0.06597934439438076
0KA9NRH3JS,0.027203776133496404
0Z3U3JX4WO,0.3066996440630548
U0NI7YLLXI,0.03848699395294208
GJQP8C2145,0.0257508214362324
5XBKPB2XRY,0.045764997163700735
QEBW2VO8X5,0.03584702679194074
TRCIGZX3DH,0.08122918380031455
TQHXHJZA0O,0.1095670770961861
HX3FRGMPJ3,0.04869958907392757
4Z8SF0VOTX,0.09039094115263227
2F5D7QEYI2,0.054521765993725525
X7GW9U1053,0.2718948622749253
OF1M1M6KDD,0.13113269533312039
UTPT5RD6CV,0.09470902716771047
J0H3UQ4HIX,0.1036633588607798
D1J61O4IXJ,0.06676600552620274
ED8UK18TOJ,0.07184871821106875
L06ZYS44CE,0.04049831281369259
SEYSZ1CLQX,0.08908326968069745
R2YS5QRVBY,0.10645720509137684
WI5AUEWU7Y,0.07855719434268148
9PTBJP9Z2Q,0.02218368961136294
9V6CO65U9G,0.08170897667400893
7V1Q0Q6GXM,0.01970156201732244
BVB04TO9K1,0.2942026379285455
9SLX3L99WH,0.18339485904827552
EZGLHTWWE5,0.10502668183470909
R43W12METL,0.05026931196226258
08TESN2CQ9,0.29168577497287096
IORVDKJYZA,0.19822943387212272
H34UCFS6CW,0.03138852720883734
WEIDQYHY5P,0.11998346831849879
AOAKV9CYB4,0.025691305202267284
GCV6R8RW01,0.07209611148241726
ZUBTNBYE03,0.054735236471918323
TKELLZJONK,0.08835331889569997
AXML172EHE,0.05735299499362856
1D6V8M3BGW,0.0769528554248112
8Y3V0FT4FQ,0.2829771281954982
64Z81KA6CB,0.09322319736644767
PDPG98ZAG4,0.1321114664503589
4UBWREHUUQ,0.09518154097611672
OLMC07HI9E,0.16458820096445173
CTXTX95CV6,0.07795660955534935
14VLBBIEJH,0.034664504762406546
VET2U7HHUZ,0.03425172602601608
D16ZBDMRQN,0.060096977653626565
47Z3VKPZYU,0.06077711998644028
CMKFVFIKQY,0.1676114729045872
UHW9ANABRJ,0.4919636092040759
BTCQMC7HCU,0.1262754855327919
O9LY021KF8,0.053961359626728635
27UAKYYJGP,0.058352698748765176
XCNMZVG15J,0.13902581953786394
X5KAJ7ZE66,0.08966035012894603
Y9WRFRAKDM,0.034687689314635846
JQL3A7ZD0K,0.0897990952794122
HG8VZ1XOWD,0.11109841050782027
6SYFWNNRJQ,0.14207210442169507
OY7OHI2U66,0.05563810741557087
EOROY19UUD,0.1351345754714216
G14EAXW1PG,0.22732973732166642
SG8Y0CJAUI,0.1576987811253619
SULVI11G6V,0.10785887676525828
3PZZ70LCYM,0.09210474049293453
OH4FKFISDD,0.041569231022845744
8B33QVBEO5,0.03096059791839099
X6Z4NYMRZI,0.039356388740527756
NH280IYGJ2,0.09921898725112832
P0AME2CMGU,0.14756931267797196
ALV8Q2KM63,0.06608807387329242
L5LIKY9KQ3,0.09739529120701367
8BH4AO3O89,0.14204185865426508
GAOG9VEQ4Q,0.022650073422661
4NJERHF2HX,0.1786677872382012
EKRTPIUO27,0.07753554908043
RMG5RTBR3T,0.37922560096205626
GFD5Y87KNW,0.26948861615842423
00YRQ092NO,0.17643739723038726
3R0FQGZX28,0.04281323862485788
SZGUJMBE58,0.166036046009094
1Y3OYEAKFQ,0.13521314875830628
72DFOT7X21,0.3247682096194002
GI97V4BAFD,0.0323328413389904
E6YIN7OURM,0.09365022581630746
IGWC5ZW7IZ,0.11543003787617168
FTCB7Y91QQ,0.03855380884022287
FCBBSBIWM2,0.017377586288807496
BGPAEI2YS0,0.041668798792332686
NTSH2U538V,0.03594079601982345
A2SUJ6LZ3D,0.0931796328330918
9NQBK046MI,0.020613302465849675
8ODKSL4BLZ,0.054476921102892664
GUUBP9OVGE,0.17738870102080803
NLR1ODXYAO,0.2598654965885289
23K4JT1W50,0.02023583822963094
FROOR07KUI,0.07448614495955919
013MMBM86W,0.038778798924812403
EA9WZ4FUS7,0.05320540928949463
P8SKF3PY8U,0.2057614583941545
GUCX0LNCRM,0.04644388891250731
NPV78LLJV3,0.1430588765094329
7BW1IYIVJ2,0.09912781621588405
58NL664V0L,0.029834525016431572
94WLU3FBBF,0.0858486120988355
VXOS8TDQ1C,0.1153603348388741
FXTXR5602Z,0.02993863982927141
LF74WV2KBV,0.15432660934185782
LUZQH2WASO,0.32175619043305403
C3GLR1MNOP,0.09307863140750529
6HDGXP6NXN,0.0387853815117391
CHKUOW3ZAC,0.05311109015220867
T6UEOKQXP9,0.12172564227404224
ICJC9X0AS0,0.08889483244931305
3ADJ38VIQ9,0.059181932896333556
B0ILEDJ28E,0.14979866589973706
CZJZC7GITZ,0.08844354563275922
6WX1ZL3KQW,0.08203795310214594
5FQHTXLBKU,0.03847698137032869
F0ESES1JWL,0.09726327172159119
Y7I0MD7IWG,0.09901365837839074
U0O90XOA2E,0.20901709928745124
AQSFILCZLB,0.01779392370911257
LLWL20JVAQ,0.08851163263662067
VZKXGS58R1,0.11288380062958958
NTT699429G,0.03878540659065257
YU8GJ74QH5,0.028697166834257264
V6ERFN3BUZ,0.0922646995972089
ED7K3IXHFF,0.061061799873746485
U3Z10UIDO2,0.13383953707512272
8ED0SMJ7O4,0.3328078451427835
05VCDU9BCI,0.07784517173798558
U4RB0Z6AAQ,0.30337788778288144
BRZE8SZLDZ,0.251285477305508
LHARXDZW4Z,0.18830711788060078
HMF7WL43VU,0.21819268554554225
51JH12K0TQ,0.13800491723265548
6VMJEYKQE9,0.37262645511088893
CBCWH6T25K,0.03746324146380932
K1V4657EBK,0.09838540334720224
OQR3ATWON4,0.16613722830220315
JH751XGT94,0.08538370485545083
K5EWRPZLI7,0.021968317310326613
SG6WGFN8LT,0.09186922960489029
0RL50PDY4T,0.3795827139791341
DGBFVEZ2X1,0.0436898503839372
UNB710NGTC,0.08055714981396225
8V8XA3W7UK,0.08079787134847322
TZT736KNQ8,0.0468508592085546
RQVAVTJTJ3,0.12414808438376793
GIXV3TBI7E,0.09320137373774116
GYBP1BLEJG,0.1465060470083327
WGDGM2P5Z3,0.3024178241895729
67T0V4MCK8,0.46379118248672185
D11B5NQZ3S,0.1304480336819447
MMJOXSOS2P,0.041470829646409406
3VSY6BG22M,0.09373068287200763
4TW5OSBB8O,0.13231770979483096
2EICM7TFG9,0.12218872996064868
3KVXS70SLX,0.05147292501155145
RKGM9FB902,0.026380803385421044
3A6NRGA160,0.15015320182623154
LGOYFQLI2O,0.042845483316176686
K3WH8O8AJR,0.1988321801396853
AQT6H370IW,0.09091586614875813
WL70YW0QSA,0.029144597022752728
LKLC1WZTWV,0.047821418227639266
YTAWN43L8Y,0.019494822917242388
KUHT8CWMCY,0.11960112168917048
T2W62CL5YK,0.0216715761546682
D2GT9YZUMO,0.05648727327854811
AV8XOWBHIZ,0.16372872381822934
9N16MSDZYT,0.07288884949774331
VSMC7WFYAH,0.0801918903309491
7I1SSU7CTP,0.06236275255195264
ZUWC4WEDIY,0.12344459462834578
VUJOC51SQV,0.18870063295588674
RV260A2UVG,0.01825087231609932
2JXP04I98G,0.032845613096004
U7CULMDIFX,0.2401494566822951
Y2N9Y5N15S,0.04406995314212463
ZEZC3ZMABK,0.04840733002031841
EF9CT3Z904,0.0576291779111931
NNW1L215TT,0.4836922572315815
XV92K0I07X,0.07422657637958872
JT2I9DDTBI,0.10970428271281375
OGXOH8HJKV,0.0381714119139316
E4C004Z05Y,0.12536425731452422
68YQ8N9UMI,0.2321128226258892
NBWVZ7FDLZ,0.059909234723846565
EBBEB0FJOM,0.07213624938792884
F7UMSPG3VL,0.11550145486437155
F6RTWN8X4G,0.060089895915541564
1SUTF9K520,0.20702323951583929
55XOX49C6F,0.14268343014532345
W5EVQDYNHW,0.028215140382126375
FFJEKGV5HM,0.027779726051532345
9CV0SZYLSS,0.037973784620588875
WTJ8MKJ4GF,0.06005710664462885
2I1EPM710V,0.12337964225705195
DF6MKHV12F,0.030890013543772587
E0TCHCXJLJ,0.32626129697159556
SPD2TGFCVG,0.0391796449225924
00HEJPOVBZ,0.029675728764133217
DIY2HFLBL1,0.09982748294413475
E71CAFIWP1,0.18384211161243716
KPUWHH2QM4,0.07827663856392277
506GF90KDB,0.05770720749399012
NL9FTXJLHU,0.23581298210859908
D6N4RT798R,0.14643375406807724
Y565YYNBBS,0.08916861481277528
MHPFYH8EGU,0.037432825466332545
M70EEJ5HH0,0.20350880251593353
7GYG7KG8FF,0.4028769488355885
VTAWAHOIVS,0.20764012978514612
Q8WTD79P97,0.04271136155621209
FQMLE931AZ,0.03594919649441903
QLI27NZW3Q,0.14333924081214458
YYL0R4VT7B,0.07129254605455129
IJ3PV8OFE7,0.05678510904619847
06WS6T6LDA,0.600870795912547
BQT18MT5CP,0.10935969204632526
588FJ6J76G,0.195790961417715
PL8F3QEWVH,0.069260442907388
2PA5ABALNP,0.03250987257892651
GE04NDNHFZ,0.02176185238278276
ELJNRJLB64,0.3979305669594616
6JKT3BSZ5D,0.10709864986412573
0V8EZSIDGB,0.08562529184108493
WORGTNOL94,0.08801399186738426
KXRHUQHDA9,0.05573886480295849
2B9E73EBI2,0.023900270500731527
AFTY2LEJUH,0.13478309830350899
NAX657T6NW,0.3099905942680544
WSINW2DZTA,0.24063417880689392
M4HPYPD1DP,0.03188181372478244
XSK53TRUMD,0.24332926196579904
70Q2TBX7DS,0.02645842136723388
ZYLV928H2Q,0.05909490843231723
NMK7E5CNE1,0.09479415926047165
470TF6TYY6,0.1387113264839211
UI63MBNLY1,0.09629319644769177
S81KXHM9OV,0.057239131256803355
M2K23RHKQ4,0.03526147943100704
NE8ZPT42R4,0.2417356982283599
ES16QY2MAQ,0.1703841791364531
025VDGQKIM,0.2890102207590833
EHUGE5RK8X,0.029654288349718512
LTULHO7V9Y,0.014726834750291106
B4V2D9D43V,0.05908132153353403
W1YX7DZXZ4,0.09680116409982861
63IA63YC83,0.09183763763053232
DNSWKXYPOV,0.027795592509618623
5FA5OW9GNN,0.04944853875605198
BABO89TEU9,0.3237380834528814
CYSXFIDNHI,0.07488775440192504
5NRIBWLXIC,0.06281450070539586
XMIQ8B7D7Z,0.21561791593024052
P4OOVOOJNR,0.07757832097269936
383KLOCV2P,0.05776627038245925
H6AW4B91BZ,0.07226938754227094
KQ5DVQ6NLE,0.13528890566951698
I8KZOQ5MYH,0.12927060688248737
5RIIVI3M3F,0.12986226665221942
67WPIMBP85,0.0890058378705844
OATOXAIP8K,0.02086246511900496
HJGXK7K6UG,0.15198567397636914
IP5RTZKJE4,0.027676228140004283
CZBXSI6RKH,0.08511299943425549
P0IUSITD7H,0.08231532092907963
R2E2F40J9A,0.08885450000823802
6GJ51PG2HL,0.016612119848621917
LSETFTNWKP,0.0778987383590535
9QECCTEV2D,0.13327298853922756
I02KDGTDOD,0.07249861960108242
MET219876P,0.09577665280099583
YRF4QKFBYX,0.058286042397088796
K8LV3HWY5N,0.03356170023998401
1813V7O5DO,0.11159302388775386
26P5SD5OZL,0.05933676529530177
ZN1YIBOTHT,0.05662247962501336
JDXNXD4XSO,0.14147970281269953
C1PE2RNB9S,0.03237118966851938
VCSUWFTKV1,0.11151015842065623
XY1697DUKO,0.044367394188236375
XYRPVZFHCS,0.18950481146421963
6BX5VIN575,0.11491672110746916
DKKGBT5S74,0.020914469259322634
YX2LMMKIF7,0.1137290639510156
BBYWT62UE2,0.0893994702885607
GD0WP4RB3M,0.0620957348553935
M8ZYTPRBPD,0.30621563693468007
28QM21PRJC,0.2931311173946462
K0FH084P40,0.19289349631061364
U52U0BDOT5,0.3068088078926366
R1AVLZPY2C,0.018405545584308878
3A2J564KW4,0.040782928976469235
LQIPBRBTK9,0.05259941469801365
2NOK4ZLLRD,0.07956463363617454
FK5P7VE1DR,0.03297490450991423
0ZDQMLWZCX,0.03252189423969833
EULRAPHP4U,0.08535954678940216
6O9HP2X8ZV,0.03937587330601211
3Q5K6HO52U,0.04657203005548211
Z7EHNH1VBJ,0.2350977144165563
L4VI84NN8B,0.03830284164507311
O20BNC8RHI,0.392456047429112
KTLB9H95MO,0.08642866761654223
W5J8EML872,0.0585502380753763
5RTDO900FV,0.17877688050427054
WAN81MHQFF,0.06073848002309778
VHWF1LEIYY,0.09515092626214745
ETPKW2TZ0W,0.10428354255968218
HDKUE48M36,0.05716030543816292
L0VZSE8ILY,0.04670332984332009
78RPQRB305,0.17200614061136715
XI8WA4T2XD,0.20336362035503225
7ZHW1L7TB5,0.05420360593760851
U391JG4D0O,0.030777698247986363
HWW8SXNXW0,0.05212974808075511
NPRHS5O9WF,0.08908017704679817
Q0OHMYDECF,0.03969273661717924
0TWNO5VDI5,0.1131259302878816
OZ7B9PJMBR,0.05562929362938834
DEHHBX49V9,0.06727369126367155
8FFS4GY07R,0.0735028968261933
K0L6550AVM,0.1513073987715201
8AKQ3CZAZD,0.12071467076842043
7D4Z0RTE7O,0.11423581002132202
NLX4VRVHD5,0.09549666391613096
G2K7GD7ID2,0.04998097493879923
POBTCQ3OAZ,0.14328977562549214
H44P4VG52M,0.0404005457127162
J3JKDBVV9L,0.43134057003707604
MC3JYC66VZ,0.13188880540964498
HNLPL7TJ8M,0.012025586259760985
T3A023POJC,0.053128332176808575
OKQ4HYXLWA,0.028488944007000024
9FAEG1K5UM,0.10108232896501619
FIHCZ2N47Q,0.0937354574071768
HTG59CVESD,0.1618930707956766
ILHANFYTNK,0.06517120389255925
PLN8KFXHZJ,0.46053469406876624
VE6995ZYBT,0.18137401784732474
SJG9A6W9G7,0.08228135102635864
OB5QI3JMXC,0.08593881529762996
G2S26EZA61,0.02962556355937826
LD3T3PN1DP,0.08641997596574688
N7G8MUDE08,0.05909452738943729
90RBFYG7CP,0.12105846914849523
EK83N88TLY,0.03148893906033966
V9QEEJPVAG,0.04376563548799404
8WFLXUSKHK,0.04268311968763857
UEDKQH04OO,0.05438667926688366
XF2D0DPJ4Y,0.09802098006137763
K6GMT0SB5I,0.06734744015834282
5QEUP1C3A9,0.023966472316065704
0179B3WCB4,0.036393502600193736
DIJCRGYC9J,0.03442566358574878
M9YR9SZP3I,0.14966322833946236
FVU5EDPW0D,0.1707989134072052
FA5GOJBK99,0.05026066616252354
V6T0LF7ZT8,0.17600484552290185
HNS07R27DM,0.1656266117200442
XKK9IAMLC0,0.05122682356618158
0CG03IFKH7,0.12350958492515832
C4YAMUWOTD,0.20290983585665004
BZ4N6U6LNE,0.02999438415414437
PLWGSZJ61K,0.09769512334203913
ETK2H2BPL9,0.1635354177933459
9W0KGAYWBO,0.14702063537291715
8MMH3132DH,0.2616904655268991
INE12Q2K9A,0.10629239992869902
8DHOQSNIXC,0.04964156504891663
X1YWGDLB84,0.046730096518045605
RH0SHXY3Q8,0.03554030732752692
HBJ8STC9LI,0.038103156227570247
VDF1NZM4WM,0.21933769152144839
X3Q2IDJ6FH,0.2527491059976858
IPKIY57DHR,0.09409489867378158
107SBPQDHT,0.02947965460755922
DFAM6PDDON,0.247353153739268
6KZXJ8KVLX,0.1603459532658276
NU5TKOFWTW,0.07055231071683712
AWJX40SM14,0.16565651619579347
KC8YEZ9JXL,0.02348230356105497
MB5FDN3EMC,0.029532989874928837
15H030856U,0.02339349082478155
NL5XBKA6FL,0.07515616804708268
8EF3P4C9O5,0.041562550836529724
7WOVW5MPHW,0.22507113107421164
8YGIYNUC0O,0.06562367276270165
951C1CPJ4A,0.02904291104251001
O33HS98ED3,0.045382415565443084
URCS9VOPYC,0.019745305573159535
TXLEFZ5LLS,0.017847345192465995
59R9ZE1WIO,0.2223854762101907
CP9WBV1HDN,0.26419867892591664
GJNZSBJ2GI,0.17705696255372366
P4V4NTO5HU,0.10673134631936712
X9Y399DETR,0.032476578711597655
09HUDNEIRC,0.047519232319427285
BVU8UEBQ9P,0.07052246475886711
H3XTCZQWP9,0.020667923816348938
WPAPNCRS1S,0.07110916580579907
X25QNCKMMX,0.035870144010545224
KRCDSZ4PCF,0.1145672046537509
GYMCO2AD4Y,0.20051833318781312
TNFSSXNHTY,0.08422692004661331
RUFSUFTK2R,0.178401420633162
UFNYJ9JORD,0.2507936551454854
CXR3TQRRKB,0.11947391961866675
N721A64B8I,0.03941779957063047
BAD5WFW7ME,0.03815260094371673
YOGP8E3SK7,0.11760162421406802
M7OLKW0960,0.13900689587748935
Y4AVSPQN06,0.09334449663236391
MGPKCLR863,0.29283470167708714
65BWVADP5G,0.07691870370809267
655R7096RZ,0.03190644916952597
EIRRNV0HPD,0.047237711764302776
S9XBPRIFQZ,0.029643531861097933
56RQ5Y8CNK,0.3829785891706645
4BN48X4G0A,0.016145069873452305
MILH9APOFD,0.09776700296485523
51A9OQEIL4,0.058438398508122394
FU6VB5NNRO,0.07346402206201716
GMBE6OH2EZ,0.1152649706000833
78DXQ1FH34,0.1678250924166124
IPQDUN8KKV,0.10399560672732858
CMS8B848WB,0.04052653788986957
ZDHNCG5IPZ,0.1200224938445896
XR2ELR5VYK,0.18255708605637397
WNBC4Q7282,0.09631672040708568
76PARZ2QAP,0.09645675493180274
48UWV7882Z,0.05587448691603239
1Y6720RYFV,0.03052829624561871
DUGZGOAVNH,0.1505353894930693
HCXZ2J7OWD,0.08633178267820489
YFQYCOFWRI,0.10698593354644777
L20Y7XCU15,0.02958643387981418
O7DTYLNDPI,0.08521479780032916
4GEQ3BPY1B,0.41367492468500144
9U4JJ0P2IM,0.03447401054265573
J6D2EB3JO9,0.11718890254099207
49AQE2P58O,0.11276696830556554
5MDC2HIUGI,0.07666391921504931
HUCNYE8GGN,0.02057344700037713
XY358I4C15,0.5192126990706483
LXVDR3KYXP,0.2792233841886623
